,smiles,solubility (µg/mL),solubility_original_class,prediction,predicted_class
0,CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)C1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,<1,1,0.997,1
1,Clc1cc(Cl)c(OCC#CI)cc1Cl,<1,1,1.0,1
2,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,<1,1,0.996,1
3,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,<1,1,1.0,1
4,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,<1,1,0.996,1
5,Cc1cc(CC(C)C[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)c(O)c(-n2nc3ccccc3n2)c1,<1,1,0.043,0
6,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCC(=O)NCC(F)(F)F,<1,1,0.833,1
7,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,<1,1,0.975,1
8,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,<1,1,0.995,1
9,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,<1,1,0.959,1
10,c1ccc2c(c1)Nc1ccccc1S2,<1,1,0.997,1
11,CC(C)/N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,<1,1,0.999,1
12,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,<1,1,0.957,1
13,COc1ccc2c(c1)c(CC(=O)OC/C=C(C)CC/C=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,<1,1,0.861,1
14,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,<1,1,1.0,1
15,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,<1,1,0.992,1
16,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,<1,1,0.969,1
17,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,<1,1,0.939,1
18,CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,<1,1,0.033,0
19,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,<1,1,0.975,1
20,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,1.2,1,0.923,1
21,Oc1cccc(C2=C3C=CC(=N3)C(c3cccc(O)c3)=C3C=CC(=N3)C(c3cccc(O)c3)=C3CCC(=N3)C(c3cccc(O)c3)=C3C=CC2=N3)c1,1.5,1,0.996,1
22,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,2.1,1,0.998,1
23,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,2.8,1,0.754,1
24,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,3.2,1,0.093,0
25,Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,3.4,1,0.999,1
26,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,3.6,1,0.808,1
27,C[C@@H](O[C@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.2,1,0.136,0
28,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,6.9,1,0.123,0
29,CCCN[S+](=O)([O-])Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,7.8,1,0.811,1
